Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
476493,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
476494,10009,C0009,Customer Appreciation,20041,W0041_C0009,Customer Appreciation - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476495,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
476496,10013,C0013,App Install Campaign,20065,W0065_C0013,App Install Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476497,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476498,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476499,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476500,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:37,2026-01-30 14:37
476501,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:37,2026-01-30 14:37
476502,10017,C0017,Cart Reminder,20083,W0083_C0017,Cart Reminder - Reminder,2026-01-30 14:37,2026-01-30 14:37
476503,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
476504,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:37,2026-01-30 14:37
476505,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476506,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476507,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476508,10007,C0007,Coupon Distribution,20032,W0032_C0007,Coupon Distribution - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476509,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476510,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476511,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476512,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
476513,10021,C0021,Brand Newsletter,20104,W0104_C0021,Brand Newsletter - Automation,2026-01-30 14:37,2026-01-30 14:37
476514,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476515,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:37,2026-01-30 14:37
476516,10027,C0027,Free Shipping Event,20134,W0134_C0027,Free Shipping Event - Segment A,2026-01-30 14:37,2026-01-30 14:37
476517,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476518,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:37,2026-01-30 14:37
476519,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:37,2026-01-30 14:37
476520,10018,C0018,Wishlist Alert,20090,W0090_C0018,Wishlist Alert - Segment A,2026-01-30 14:37,2026-01-30 14:37
476521,10009,C0009,Customer Appreciation,20041,W0041_C0009,Customer Appreciation - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476522,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476523,10027,C0027,Free Shipping Event,20133,W0133_C0027,Free Shipping Event - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476524,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476525,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
476526,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476527,10013,C0013,App Install Campaign,20061,W0061_C0013,App Install Campaign - Resend,2026-01-30 14:37,2026-01-30 14:37
476528,10006,C0006,Event Invitation,20030,W0030_C0006,Event Invitation - Automation,2026-01-30 14:37,2026-01-30 14:37
476529,10019,C0019,Restock Notification,20092,W0092_C0019,Restock Notification - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476530,10014,C0014,Survey Campaign,20069,W0069_C0014,Survey Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476531,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476532,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476533,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:37,2026-01-30 14:37
476534,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476535,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:37,2026-01-30 14:37
476536,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476537,10006,C0006,Event Invitation,20028,W0028_C0006,Event Invitation - Segment A,2026-01-30 14:37,2026-01-30 14:37
476538,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:37,2026-01-30 14:37
476539,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476540,10023,C0023,Partner Collaboration,20115,W0115_C0023,Partner Collaboration - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476541,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:37,2026-01-30 14:37
476542,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
476543,10018,C0018,Wishlist Alert,20090,W0090_C0018,Wishlist Alert - Segment A,2026-01-30 14:37,2026-01-30 14:37
476544,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476545,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
476546,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:37,2026-01-30 14:37
476547,10030,C0030,Year-End Appreciation,20146,W0146_C0030,Year-End Appreciation - Reminder,2026-01-30 14:37,2026-01-30 14:37
476548,10002,C0002,VIP Membership Benefits,20010,W0010_C0002,VIP Membership Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
476549,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476550,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:37,2026-01-30 14:37
476551,10014,C0014,Survey Campaign,20068,W0068_C0014,Survey Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476552,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476553,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
476554,10025,C0025,Early Bird Promotion,20124,W0124_C0025,Early Bird Promotion - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476555,10028,C0028,Reward Points,20136,W0136_C0028,Reward Points - Segment B,2026-01-30 14:37,2026-01-30 14:37
476556,10025,C0025,Early Bird Promotion,20124,W0124_C0025,Early Bird Promotion - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476557,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:37,2026-01-30 14:37
476558,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:37,2026-01-30 14:37
476559,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476560,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476561,10009,C0009,Customer Appreciation,20041,W0041_C0009,Customer Appreciation - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476562,10016,C0016,Point Expiration Notice,20077,W0077_C0016,Point Expiration Notice - Reminder,2026-01-30 14:37,2026-01-30 14:37
476563,10019,C0019,Restock Notification,20093,W0093_C0019,Restock Notification - New Target,2026-01-30 14:37,2026-01-30 14:37
476564,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476565,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476566,10019,C0019,Restock Notification,20092,W0092_C0019,Restock Notification - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476567,10014,C0014,Survey Campaign,20069,W0069_C0014,Survey Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476568,10026,C0026,Limited Edition Launch,20128,W0128_C0026,Limited Edition Launch - Main Send,2026-01-30 14:37,2026-01-30 14:37
476569,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
476570,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:37,2026-01-30 14:37
476571,10025,C0025,Early Bird Promotion,20123,W0123_C0025,Early Bird Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
476572,10019,C0019,Restock Notification,20095,W0095_C0019,Restock Notification - Segment A,2026-01-30 14:37,2026-01-30 14:37
476573,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476574,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:37,2026-01-30 14:37
476575,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
476576,10004,C0004,Repurchase Campaign,20016,W0016_C0004,Repurchase Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476577,10027,C0027,Free Shipping Event,20131,W0131_C0027,Free Shipping Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476578,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
476579,10007,C0007,Coupon Distribution,20031,W0031_C0007,Coupon Distribution - Main Send,2026-01-30 14:37,2026-01-30 14:37
476580,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
476581,10011,C0011,Membership Tier Info,20055,W0055_C0011,Membership Tier Info - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476582,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:37,2026-01-30 14:37
476583,10029,C0029,Tier Upgrade Congratulations,20145,W0145_C0029,Tier Upgrade Congratulations - Automation,2026-01-30 14:37,2026-01-30 14:37
476584,10004,C0004,Repurchase Campaign,20018,W0018_C0004,Repurchase Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476585,10009,C0009,Customer Appreciation,20043,W0043_C0009,Customer Appreciation - Segment A,2026-01-30 14:37,2026-01-30 14:37
476586,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476587,10014,C0014,Survey Campaign,20069,W0069_C0014,Survey Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476588,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476589,10001,C0001,New Member Promotion,20004,W0004_C0001,New Member Promotion - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476590,10003,C0003,Seasonal Sale,20014,W0014_C0003,Seasonal Sale - Reminder,2026-01-30 14:37,2026-01-30 14:37
476591,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476592,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476593,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476594,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:37,2026-01-30 14:37
476595,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:37,2026-01-30 14:37
476596,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
476597,10017,C0017,Cart Reminder,20083,W0083_C0017,Cart Reminder - Reminder,2026-01-30 14:37,2026-01-30 14:37
476598,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:37,2026-01-30 14:37
476599,10007,C0007,Coupon Distribution,20033,W0033_C0007,Coupon Distribution - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476600,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:37,2026-01-30 14:37
476601,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476602,10013,C0013,App Install Campaign,20064,W0064_C0013,App Install Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476603,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:37,2026-01-30 14:37
476604,10006,C0006,Event Invitation,20030,W0030_C0006,Event Invitation - Automation,2026-01-30 14:37,2026-01-30 14:37
476605,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:37,2026-01-30 14:37
476606,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476607,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476608,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
476609,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:37,2026-01-30 14:37
476610,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476611,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:37,2026-01-30 14:37
476612,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476613,10028,C0028,Reward Points,20140,W0140_C0028,Reward Points - A/B Test,2026-01-30 14:37,2026-01-30 14:37
476614,10013,C0013,App Install Campaign,20064,W0064_C0013,App Install Campaign - Segment A,2026-01-30 14:37,2026-01-30 14:37
476615,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476616,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476617,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476618,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:37,2026-01-30 14:37
476619,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476620,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:37,2026-01-30 14:37
476621,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476622,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476623,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:37,2026-01-30 14:37
476624,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476625,10007,C0007,Coupon Distribution,20035,W0035_C0007,Coupon Distribution - Test,2026-01-30 14:37,2026-01-30 14:37
476626,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476627,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:37,2026-01-30 14:37
476628,10024,C0024,Premium Benefits,20120,W0120_C0024,Premium Benefits - Reminder,2026-01-30 14:37,2026-01-30 14:37
476629,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:37,2026-01-30 14:37
476630,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476631,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:37,2026-01-30 14:37
476632,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:37,2026-01-30 14:37
476633,10021,C0021,Brand Newsletter,20103,W0103_C0021,Brand Newsletter - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476634,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:37,2026-01-30 14:37
476635,10009,C0009,Customer Appreciation,20044,W0044_C0009,Customer Appreciation - Regular Send,2026-01-30 14:37,2026-01-30 14:37
476636,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476637,10022,C0022,Seasonal Greetings,20110,W0110_C0022,Seasonal Greetings - Urgent Send,2026-01-30 14:37,2026-01-30 14:37
476638,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:37,2026-01-30 14:37
476639,10012,C0012,Birthday Campaign,20057,W0057_C0012,Birthday Campaign - Scheduled Send,2026-01-30 14:37,2026-01-30 14:37
476640,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:37,2026-01-30 14:37
476641,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:37,2026-01-30 14:37
476642,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:37,2026-01-30 14:37
476643,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:37,2026-01-30 14:37
476644,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:37,2026-01-30 14:37
476645,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:37,2026-01-30 14:37
